FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00016541_001.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00029387_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008759_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029808_009.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00010531_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008682_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018940_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016566_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007825_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001957_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012291_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026040_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013285_031.png,0,0,1,1,0,0,0,1,0,0,0,0,0,0
00022728_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010574_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028674_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022156_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018472_002.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00014197_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009759_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,1
00001758_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001855_036.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022572_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013180_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004404_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022466_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010308_019.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005773_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016316_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011984_002.png,0,0,1,1,1,0,0,0,0,0,0,0,0,0
00001075_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001678_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005693_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007590_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015530_098.png,1,0,0,0,0,0,0,1,0,0,1,0,0,0
00010007_164.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007741_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014584_001.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00022345_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016908_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014156_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005372_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011583_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012615_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006679_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010835_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004404_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006097_005.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00019401_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012123_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00003528_051.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007337_000.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00002704_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009606_009.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00025603_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020961_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022672_011.png,1,0,0,1,0,0,0,1,0,0,0,0,0,0
00006080_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013648_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013206_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011322_006.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00009488_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018724_041.png,0,0,1,1,1,1,0,0,1,0,0,0,0,0
00008384_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005832_020.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00002900_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023604_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001617_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017903_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014707_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029088_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00006315_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008462_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010347_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022684_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021131_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00019755_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008978_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008004_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026337_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004896_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015603_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004482_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016442_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001984_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005665_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006390_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013111_069.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0
00021219_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022324_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028187_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016720_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028523_023.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00030038_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008855_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022237_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030342_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021821_001.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00026818_001.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00006827_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021369_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004527_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018266_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017000_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013826_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027490_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006514_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028602_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007747_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017603_006.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00025913_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029763_009.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00026267_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020195_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018860_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011605_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000820_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014253_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013234_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00028876_062.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00024290_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004911_003.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00010041_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022898_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029108_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029594_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007624_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000436_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025787_056.png,0,0,0,1,0,1,0,1,0,0,0,0,0,0
00018972_005.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00018186_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015814_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001153_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006043_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019448_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004323_000.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00026275_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002735_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001328_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00013721_005.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00017541_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002245_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00016302_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013198_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001346_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015605_052.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00016042_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018157_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004893_081.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000305_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011104_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004484_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006948_013.png,0,0,1,1,1,0,0,0,1,0,0,0,0,0
00013962_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015332_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004956_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012444_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000417_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003611_000.png,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00023789_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029843_004.png,1,0,1,1,0,0,0,0,0,0,0,0,1,0
00029088_005.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00007864_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004428_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016896_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011903_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025739_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012422_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001836_047.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00010979_000.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00018239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004434_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011903_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022341_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009138_014.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013692_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010535_016.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00028204_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030720_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021364_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009397_010.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011835_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012364_068.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005573_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013086_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026625_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012741_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004928_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006508_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004595_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011460_056.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00004948_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000549_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020614_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008867_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007185_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029075_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000215_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020482_032.png,1,0,1,1,0,0,0,0,1,0,0,0,0,0
00023599_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010864_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010849_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028960_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017236_056.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013112_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006134_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026683_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005991_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014919_014.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00019935_007.png,0,0,1,0,0,1,0,0,0,0,1,0,0,0
00010447_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002395_008.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00027081_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020606_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012772_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026565_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00022572_030.png,0,0,0,1,0,1,0,0,1,0,0,0,0,0
00019169_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010871_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000003_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017582_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00016054_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020405_033.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00014675_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021611_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011702_029.png,1,0,0,1,0,0,0,1,1,0,0,0,0,0
00010012_027.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021494_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006329_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014406_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017214_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003394_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00018116_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025936_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00020742_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007769_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00003637_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006551_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029563_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011460_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00030622_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015444_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007145_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030202_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015530_014.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010308_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020967_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026132_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028246_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025448_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013695_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014862_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014223_012.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00016047_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016568_018.png,0,0,1,0,1,1,0,1,0,0,0,0,1,0
00010718_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022622_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00030532_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007670_019.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00029291_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00006936_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028801_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011687_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028844_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022215_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010839_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00011034_014.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00026753_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012364_032.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003393_060.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00011823_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017236_006.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00029052_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030137_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005577_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000701_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004526_013.png,1,0,0,1,0,0,1,0,0,0,0,0,0,0
00004049_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021463_004.png,0,0,0,1,0,0,0,0,0,0,0,0,1,1
00024207_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00019924_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010677_033.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008587_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019860_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025080_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007090_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024461_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018253_025.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00012327_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012452_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022388_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016365_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001531_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016934_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000643_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018015_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019785_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012018_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000032_051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017605_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00025278_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011741_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008445_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021464_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017541_025.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00023618_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027462_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00021782_023.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013520_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013305_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017162_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022283_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015530_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003519_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010032_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012333_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019472_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018175_016.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007018_042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004594_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010830_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011794_012.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00028247_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014663_039.png,0,0,0,1,0,1,0,1,0,0,1,0,0,0
00017362_001.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007576_042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016443_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014788_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008429_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00021010_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016233_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003804_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017334_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023660_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001301_046.png,1,1,1,0,1,0,0,0,1,0,0,0,0,0
00016150_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00013621_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020524_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025612_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001123_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008363_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020318_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019892_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005977_011.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001534_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028679_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017004_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006108_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019684_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024190_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
