FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00006051_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006993_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018366_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013449_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001836_066.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015728_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00026622_000.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00007323_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028483_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028454_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015007_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003322_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00023317_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015995_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003074_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014716_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012805_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023963_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008295_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019665_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017297_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022575_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015280_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000476_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001210_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000071_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014930_003.png,1,0,1,1,0,0,0,0,1,0,0,0,0,0
00021772_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018359_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002357_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008593_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027546_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007172_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025638_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001093_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001253_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011531_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001862_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004857_034.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006366_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003269_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016298_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019216_008.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00020673_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008415_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006973_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020281_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015929_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011785_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00030013_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018126_033.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015605_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011959_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011130_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004858_031.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012880_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008295_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026374_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024868_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018530_009.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00015234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001756_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027655_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029290_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003028_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018860_021.png,1,0,1,0,1,1,0,0,1,0,0,0,1,0
00013678_000.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00026546_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015530_154.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009709_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025621_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010222_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_040.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00014538_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028328_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023314_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000143_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00026244_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029669_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005699_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025372_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019363_038.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00024142_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018156_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00027560_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028485_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019089_020.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00007709_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029947_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002411_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002878_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002395_026.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00002188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025383_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008337_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004232_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003130_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006678_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014465_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013377_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009049_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011873_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011973_018.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010437_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016743_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007621_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017249_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027363_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030366_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027961_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017972_031.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018148_000.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00010914_010.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027005_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004578_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012884_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028863_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011446_007.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00010308_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003867_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022526_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018697_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012376_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016014_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019142_009.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000496_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010973_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013244_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021785_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008526_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_024.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00005822_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027953_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014824_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005801_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004921_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013227_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002945_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026501_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013894_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003382_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021041_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000416_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017004_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016122_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002350_016.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0
00026284_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019181_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009361_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010341_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005684_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022607_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003489_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018029_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026092_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022141_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029817_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00007298_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010815_006.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00014082_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018034_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027867_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004320_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008143_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019240_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018451_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027386_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00030052_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004256_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027697_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001900_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016429_013.png,1,0,1,0,0,0,0,1,0,0,1,0,0,0
00029919_004.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00018906_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00022572_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007157_033.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008468_049.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000949_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019606_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018187_036.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00017443_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005015_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024811_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025680_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027700_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005486_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00025800_000.png,0,0,0,1,0,0,0,1,0,0,1,0,1,0
00019356_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005114_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014106_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010980_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011514_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006650_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00029297_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019277_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024900_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009904_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000187_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025359_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021082_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001061_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016358_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008235_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022569_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018305_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010815_007.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010601_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012087_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006762_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013310_055.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00026461_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015026_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011702_047.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00019804_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009232_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014380_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001814_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026059_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025230_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019962_005.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00009608_043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020187_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019176_047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012834_120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025393_008.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00003271_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007830_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021985_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019153_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014429_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026079_000.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00020323_000.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00011749_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00030039_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009302_008.png,0,0,1,1,0,0,1,0,0,1,0,0,0,0
00014346_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000971_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001246_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028897_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009986_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021530_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028423_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016490_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012659_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022252_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00027794_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010887_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009863_032.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027726_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015079_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000591_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022301_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011424_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010427_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002412_002.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00003808_000.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00008701_004.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00008728_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022883_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002999_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001332_000.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00009807_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009949_000.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00012045_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021201_004.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00022260_010.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018263_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019643_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029259_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011193_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001464_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023091_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022837_008.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00016198_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009841_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017213_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011460_050.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008247_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029734_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009135_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013658_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015028_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000809_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011925_032.png,0,0,1,1,0,0,1,0,0,1,0,0,0,0
00004893_063.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00028765_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029598_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00022192_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00022312_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001152_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028765_031.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00027066_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005066_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006496_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00028818_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009709_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002275_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001738_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004925_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030079_024.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018555_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018325_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028382_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030408_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004531_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015556_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021009_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003444_002.png,1,0,1,0,0,0,0,0,0,0,1,0,0,0
00003187_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009798_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017789_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002633_020.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00012166_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021041_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026543_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027297_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003758_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000459_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003914_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020405_040.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00007404_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009564_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006424_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019299_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00014625_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013613_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000211_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026154_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019643_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000967_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005241_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019725_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
